10,0,5
12,1,4
8,0,6
800,50,10
900,50,10
1000,50,10
1100,50,10
1200,50,10
1300,50,10
1400,50,10
1500,50,10
200,600,50
200,720,50
200,840,50
200,960,50
200,1080,50
200,1200,50
200,1320,50
200,1440,50
50,300,900
50,300,1000
50,300,1100
50,300,1200
50,300,1300
50,300,1400
50,300,1500
50,300,1600
20,100,1200
20,100,1280
20,100,1360
20,100,1440
20,100,1520
20,100,1600
20,100,1680
20,100,1760
480,30,6
540,30,6
600,30,6
660,30,6
720,30,6
780,30,6
840,30,6
900,30,6
120,360,30
120,432,30
120,504,30
120,576,30
120,648,30
120,720,30
120,792,30
120,864,30
30,180,540
30,180,600
30,180,660
30,180,720
30,180,780
30,180,840
30,180,900
30,180,960
12,60,720
12,60,768
12,60,816
12,60,864
12,60,912
12,60,960
12,60,1008
12,60,1056
