# Synthetic realistic sequence for right foot (3 sensors) - 64 frames
700,40,20
780,45,18
860,50,16
940,55,14
1020,60,12
1100,65,10
1180,70,8
1260,75,6
180,480,40
220,540,45
260,600,50
300,660,55
340,720,60
380,780,65
420,840,70
460,900,75
40,240,760
44,264,820
48,288,880
52,312,940
56,336,1000
60,360,1060
64,384,1120
68,408,1180
16,120,1080
18,135,1140
20,150,1200
22,165,1260
24,180,1320
26,195,1380
28,210,1440
30,225,1500
420,28,8
470,32,8
520,36,8
570,40,8
620,44,8
670,48,8
720,52,8
770,56,8
100,300,40
110,330,44
120,360,48
130,390,52
140,420,56
150,450,60
160,480,64
170,510,68
24,150,500
28,175,560
32,200,620
36,225,680
40,250,740
44,275,800
48,300,860
52,325,920
10,90,640
12,108,688
14,126,736
16,144,784
18,162,832
20,180,880
22,198,928
24,216,976
